RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4992,15701175,Bruno,493,France,Female,33,8,90791.69,1,1,1,59659.53,0
8290,15625023,Onochie,682,France,Male,40,4,0.0,1,0,1,105352.55,0
4210,15729201,Harewood,682,France,Male,55,9,0.0,1,1,0,153356.8,1
1651,15718106,Kelley,625,France,Male,34,6,0.0,2,0,0,197283.2,0
1795,15606841,Ibbott,823,France,Male,38,1,0.0,2,1,0,156603.7,0
657,15813741,Nnachetam,549,Spain,Male,25,6,193858.2,1,0,1,21600.11,0
9186,15715078,Nkemakolam,584,France,Male,35,6,161613.94,2,1,1,148238.16,0
5728,15704168,Ting,535,Germany,Male,38,8,127475.24,1,0,0,60775.76,1
7814,15592751,Okwudiliolisa,684,Germany,Female,63,3,81245.79,1,1,0,69643.31,1
1682,15746749,Fleming,681,Spain,Female,32,3,0.0,2,1,1,59679.9,0
9634,15668057,K?,669,France,Female,31,6,113000.66,1,1,0,40467.82,0
6948,15809558,Peppin,715,Spain,Male,31,7,0.0,1,1,1,149970.59,0
7071,15608595,Lo Duca,748,France,Female,39,3,157371.54,1,0,1,97734.3,0
8828,15580149,Fowler,638,Spain,Male,41,7,0.0,2,1,0,43889.41,0
3019,15811613,Voss,588,France,Female,27,8,0.0,1,1,0,20066.38,0
6653,15714380,Butcher,827,France,Male,38,5,0.0,2,0,0,103305.01,0
8725,15593683,Solomina,668,Spain,Female,30,8,0.0,2,1,0,138465.7,0
436,15581197,Ricci,762,France,Female,51,3,99286.98,1,0,1,85578.63,0
1214,15624229,Noble,694,France,Female,22,4,0.0,2,1,1,11525.72,0
7116,15773421,Genovese,673,France,Female,42,4,0.0,2,1,0,121440.8,0
4917,15613816,Mao,539,Spain,Female,39,6,62052.28,1,0,1,59755.14,0
2833,15758171,Tien,582,France,Male,20,4,0.0,1,1,1,55763.66,0
3612,15734246,She,746,France,Female,21,8,166883.07,2,0,1,194563.65,0
3926,15701206,Torreggiani,566,Spain,Male,44,5,0.0,2,1,0,66462.79,0
2663,15742272,Ozerova,669,France,Female,44,8,96418.09,1,0,0,131609.48,1
7950,15617486,Sullivan,530,France,Male,52,1,106723.28,1,0,0,109960.4,1
2171,15662151,Gould,554,France,Male,40,4,0.0,1,0,1,168780.04,0
8493,15804104,Romani,494,France,Male,28,9,114731.76,2,0,1,79479.74,0
3431,15780925,Tretyakova,625,France,Male,37,1,177069.24,2,1,1,96088.54,0
9492,15619674,White,649,France,Female,35,4,108306.44,1,1,1,192486.24,0
7063,15706762,Ignatyev,597,France,Female,41,4,145809.53,2,1,1,52319.26,0
729,15654238,Jen,673,France,Female,40,5,137494.28,1,1,0,81753.92,0
8920,15794323,Buckley,673,France,Male,32,8,121240.76,1,1,0,116969.73,0
6814,15568088,Jamieson,481,Germany,Male,44,3,163714.52,1,1,0,96123.72,0
8441,15781127,Giordano,663,Spain,Female,33,8,96769.04,1,1,1,36864.05,0
9319,15611786,Tsui,668,Spain,Female,69,9,0.0,1,0,1,134483.07,0
569,15795564,Moretti,737,Germany,Male,31,5,121192.22,2,1,1,74890.58,0
3152,15584320,Brennan,686,France,Female,39,3,111695.62,1,0,0,136643.84,0
5818,15656865,Gray,613,Germany,Male,69,9,78778.49,1,0,1,8751.59,0
4080,15694601,Ankudinov,583,France,Female,31,4,158978.79,1,1,0,12538.92,0
8350,15611729,Kerr,703,Germany,Male,39,1,141559.5,1,1,1,31257.1,1
652,15813850,Christian,720,France,Male,52,7,0.0,1,1,1,14781.12,0
4360,15605425,Chia,545,Germany,Female,44,2,127536.44,1,1,0,108398.63,0
5457,15755225,Ryan,659,Germany,Male,34,9,134464.58,2,1,0,178833.34,0
1579,15585047,Onyemere,715,France,Male,28,7,160376.61,1,0,0,196853.11,0
8941,15658148,Udokamma,657,France,Male,38,7,0.0,2,1,0,185827.74,0
7461,15622083,Paterson,647,Germany,Male,30,6,143138.91,2,1,0,2955.46,0
1937,15810457,Miller,728,Germany,Female,33,9,150412.14,2,1,0,170764.08,0
5814,15763515,Shih,513,France,Male,30,5,0.0,2,1,0,162523.66,0
1058,15706534,Enyinnaya,581,France,Female,47,1,122949.14,1,0,0,180251.68,1
2917,15704583,Chikwado,651,France,Male,56,2,0.0,1,1,0,114522.68,1
4365,15727408,Koo,523,Germany,Male,27,8,61688.61,2,1,0,147059.16,0
9837,15777958,Ch'ien,587,France,Male,39,10,0.0,2,1,1,170409.45,0
1191,15636935,Rischbieth,797,France,Female,29,1,0.0,2,1,1,132975.39,0
5000,15710408,Cunningham,584,Spain,Female,38,3,0.0,2,1,1,4525.4,0
5827,15737961,Miller,509,Germany,Female,29,0,107712.57,2,1,1,92898.17,0
5478,15802390,Willoughby,724,France,Female,34,2,0.0,2,1,1,118863.38,0
629,15589030,Ts'ai,649,France,Male,47,1,0.0,2,1,1,145593.85,0
5686,15811565,Cocci,705,Spain,Female,47,3,63488.7,1,0,1,28640.92,1
957,15631681,Jibunoh,807,Spain,Female,43,0,0.0,2,0,1,85523.24,0
7901,15653275,Lei,785,Spain,Female,54,1,0.0,2,1,0,45113.92,1
9760,15790093,Aguirre,627,France,Female,27,2,0.0,2,1,0,125451.01,0
6522,15748231,Hargreaves,700,Germany,Male,35,4,95853.39,2,1,0,192933.37,0
2495,15671917,Wade,666,France,Male,46,5,123873.19,1,1,1,177844.06,0
19,15661507,Muldrow,587,Spain,Male,45,6,0.0,1,0,0,158684.81,0
5538,15735346,Wallace,527,Germany,Female,41,10,136733.24,1,1,1,57589.29,0
5131,15631721,Millar,691,Germany,Male,38,9,163965.69,2,0,1,103511.26,0
1992,15570859,Froggatt,626,Germany,Male,36,2,181671.16,2,1,1,57531.14,0
2374,15671789,Woods,616,France,Male,31,3,94263.91,2,1,0,168895.06,0
6572,15747534,Torkelson,595,France,Male,46,10,0.0,1,1,0,73489.15,1
1744,15726088,Vinogradova,476,France,Male,40,6,0.0,1,1,1,22735.45,0
4183,15577587,Reynolds,550,Germany,Male,52,5,121016.23,1,1,1,41730.37,1
3955,15758755,Beneventi,729,France,Female,34,9,132121.71,1,0,1,105409.31,0
5747,15751131,Moss,836,Spain,Female,41,7,150302.84,1,1,1,156036.19,0
2532,15752300,Sagese,607,Germany,Male,47,4,148826.32,1,1,1,79450.61,0
1337,15682563,Larionova,618,Spain,Male,38,5,126473.99,1,1,0,91972.49,0
8403,15766683,Coombes,549,Germany,Male,36,6,139422.37,1,0,0,83983.39,1
1980,15635597,Echezonachukwu,644,France,Male,33,8,0.0,2,1,1,155294.17,0
5775,15618245,Chukwumaobim,706,Germany,Male,31,1,117020.08,2,1,0,54439.53,0
3277,15577806,Chiu,794,Germany,Female,54,1,75900.84,1,1,1,192154.66,0
4640,15567078,Kovaleva,789,France,Female,27,8,66201.96,1,1,1,79458.12,0
9780,15712568,Angelo,515,Spain,Male,40,10,121355.99,1,1,0,138360.29,0
3645,15626233,Onyekachi,593,France,Female,32,3,0.0,2,1,1,151978.36,0
2453,15578825,Golubev,734,France,Female,29,0,139994.66,1,1,0,17744.72,0
315,15631868,Robertson,744,Spain,Male,36,2,153804.44,1,1,1,87213.33,0
3467,15631339,Adams,791,France,Male,28,4,0.0,1,1,0,174435.48,0
9620,15779973,Gibbons,684,Germany,Male,35,3,99967.76,1,1,1,176882.08,0
8573,15611223,Ko,752,Germany,Female,38,10,101648.5,2,1,0,172001.44,0
855,15601589,Baresi,675,France,Female,57,8,0.0,2,0,1,95463.29,0
6296,15621550,Hung,535,Spain,Female,50,1,140292.58,3,0,0,69531.22,1
6412,15791172,Yeh,672,Germany,Female,21,1,35741.69,1,1,0,28789.94,0
5173,15813095,Nwebube,553,France,Male,37,2,0.0,2,1,0,33877.29,0
2717,15631170,Clements,695,France,Male,45,3,0.0,2,1,1,30793.61,0
5078,15731829,Simmons,616,France,Male,34,10,0.0,2,1,0,25662.27,0
9835,15799358,Vincent,516,France,Female,46,6,62212.29,1,0,1,171681.86,1
9404,15695465,Gibson,638,France,Female,36,6,0.0,1,1,0,164247.51,0
6965,15569249,Howarth,576,France,Female,55,6,44582.07,3,0,1,67539.85,1
9057,15793311,Smith,765,Germany,Female,46,8,119492.88,2,0,1,166896.01,1
9227,15779913,Davidson,586,France,Male,27,5,130231.8,2,1,1,192427.16,0
3905,15566633,Freeman,698,Germany,Male,55,8,155059.1,2,1,1,144584.29,0
8599,15624424,Palerma,678,Spain,Female,49,1,0.0,2,1,1,102472.9,0
1421,15753969,K'ung,724,Spain,Male,45,5,83888.54,1,0,1,34121.81,0
613,15619857,Crawford,605,France,Female,64,2,129555.7,1,1,1,13601.79,0
1858,15709338,T'ao,544,France,Female,29,1,118560.55,1,1,1,164137.36,0
306,15636673,Onwuatuegwu,667,France,Male,31,1,119266.69,1,1,1,28257.63,0
9919,15574480,Ubanwa,652,Spain,Male,31,1,132862.59,1,0,0,158054.49,0
1725,15612627,Ozuluonye,627,Germany,Male,29,5,139541.58,2,1,0,80607.33,0
9440,15692226,Onwumelu,705,France,Female,31,3,142905.51,1,1,1,58134.97,0
3761,15734970,White,835,Spain,Male,38,7,86824.09,1,0,0,175905.97,0
5314,15794939,Chiu,783,France,Female,72,5,121215.9,2,1,1,105206.48,0
7781,15677387,Folliero,749,Germany,Female,33,10,76692.22,1,0,1,30396.43,0
8861,15725762,Kemp,808,France,Male,24,4,122168.65,1,1,0,174107.04,0
8332,15673084,Galkin,645,Spain,Male,38,1,68079.8,1,0,1,166264.89,0
148,15754105,Olisanugo,650,France,Male,37,5,106967.18,1,0,0,24495.03,0
4257,15578462,Hs?,596,Spain,Female,76,9,134208.25,1,1,1,13455.43,0
7742,15634501,Wei,441,France,Male,60,1,140614.15,1,0,1,174381.23,0
3901,15575748,Conti,809,France,Male,36,9,68881.59,2,0,1,109135.11,0
7139,15809837,Kent,430,Germany,Female,66,6,135392.31,2,1,1,172852.06,1
1478,15732175,Bruno,776,France,Male,37,2,0.0,1,0,1,8065.0,0
4306,15775294,Weber,692,France,Female,31,2,0.0,2,1,0,91829.17,1
2987,15768816,Shen,570,Germany,Male,42,0,107856.57,2,1,0,127528.84,0
3585,15664227,Threatt,506,Germany,Male,28,8,53053.76,1,0,1,24577.34,0
9917,15770516,Evdokimov,616,Spain,Female,44,7,193213.02,2,1,1,137392.77,0
892,15780140,Bellucci,435,Germany,Male,32,2,57017.06,2,1,1,5907.11,0
1293,15636589,Murray,794,France,Female,41,7,0.0,2,1,1,74275.08,0
4829,15592379,Walker,741,Spain,Female,42,9,121056.63,2,1,0,39122.58,0
7102,15796569,Donaldson,831,Spain,Female,44,10,0.0,1,0,1,47729.33,0
8187,15644179,Allen,606,France,Female,39,3,0.0,2,1,0,50560.45,1
6361,15661591,Panicucci,413,Germany,Male,39,1,130969.77,2,1,1,158891.79,0
9567,15743193,Olson,644,France,Male,37,6,117271.8,2,1,0,104217.96,1
900,15632210,Hill,657,Germany,Male,25,2,171770.55,1,1,0,22745.5,0
8311,15752809,De Mestre,702,Spain,Male,43,6,116121.67,1,1,0,61602.42,0
7218,15720353,Chiang,553,France,Male,41,1,0.0,2,1,0,90607.31,0
5137,15680767,Sabbatini,717,Germany,Female,64,10,98362.35,2,1,1,21630.21,0
2292,15778157,Murray,598,Spain,Male,27,8,90721.52,2,1,0,109296.18,0
6038,15626452,Beatham,711,Spain,Male,32,5,0.0,2,1,1,147720.27,0
273,15796505,Boyle,811,Germany,Female,34,1,149297.19,2,1,1,186339.74,0
2480,15657139,Otutodilinna,652,France,Female,40,8,84390.8,2,0,1,107876.2,0
1671,15716994,Green,559,Spain,Male,24,3,114739.92,1,1,0,85891.02,1
9925,15578865,Palerma,632,Germany,Female,50,5,107959.39,1,1,1,6985.34,1
4540,15574206,Shillito,718,France,Female,37,7,0.0,2,1,1,55100.09,0
5520,15785559,De Luca,678,France,Male,43,1,133237.21,1,1,0,111032.79,1
7549,15658504,Chiawuotu,584,Germany,Female,62,9,137727.34,2,0,1,121102.9,0
5895,15648067,Onwuamaeze,583,France,Male,39,1,129299.28,2,1,0,73107.6,0
7306,15794204,Manna,687,France,Male,28,7,108116.66,1,1,1,27411.19,0
2097,15757916,Amaechi,600,France,Female,38,9,0.0,2,1,1,58855.85,0
9694,15728963,Wei,617,Germany,Female,51,10,167273.71,1,0,0,93439.75,1
6147,15649112,Endrizzi,738,Spain,Female,33,3,122134.4,2,0,1,27867.59,0
8611,15731553,Lucas,730,France,Male,23,8,0.0,2,1,0,183284.53,0
4301,15633834,Milne,700,Germany,Female,28,3,99705.69,2,0,0,146723.72,0
5098,15568238,Diaz,650,Spain,Male,20,8,0.0,2,1,1,113469.65,0
8473,15709621,Wan,662,France,Male,31,3,0.0,2,0,1,27731.05,0
7926,15800482,Bradshaw,586,Spain,Female,33,7,0.0,2,1,1,168261.4,0
644,15640078,Chambers,660,Germany,Female,39,5,135134.99,1,1,0,173683.0,1
4522,15648898,Chuang,560,Spain,Female,27,7,124995.98,1,1,1,114669.79,0
9930,15696388,Artamonova,755,Germany,Male,38,4,111096.91,1,1,1,19762.88,0
9167,15612103,Wang,627,Germany,Female,35,2,137852.96,1,1,1,172269.21,1
9058,15764153,Rowe,704,France,Female,33,0,130499.09,2,1,1,74804.36,0
9130,15747288,Ferri,838,Spain,Female,40,6,61671.19,1,0,1,150659.35,1
705,15808621,Mordvinova,659,Germany,Male,36,2,76190.48,2,1,1,149066.14,0
8671,15758702,Watson,705,France,Female,55,8,0.0,2,1,1,14392.68,0
3967,15782778,Ewers,815,France,Male,35,4,0.0,2,0,1,198490.33,0
996,15810218,Sun,610,Spain,Male,29,9,0.0,3,0,1,83912.24,0
7365,15641733,Mishina,671,France,Female,34,5,164757.56,1,1,0,110748.88,0
3597,15707199,Cooper,643,France,Male,36,0,148159.71,1,0,0,55835.66,0
8171,15641366,Y?an,599,Germany,Male,61,1,124737.96,1,0,1,90389.61,1
1030,15688071,Collins,609,Spain,Male,53,10,0.0,1,1,1,154642.91,0
1812,15624068,Fu,779,France,Female,26,0,0.0,2,0,1,111906.0,0
7136,15788442,Chukwukadibia,681,Spain,Female,57,2,173306.13,1,0,1,131964.66,0
2372,15604345,Kemp,730,France,Female,22,9,65763.57,1,1,1,145792.01,0
5890,15708650,Fullwood,727,France,Female,31,2,52192.08,2,0,1,160383.47,0
7984,15628272,Singh,774,France,Female,36,9,114997.42,1,1,0,75304.09,0
6301,15668235,Cooke,614,France,Female,41,3,123475.04,1,1,1,179227.52,0
1572,15615012,Fan,594,France,Male,23,5,156267.59,1,1,0,160968.44,0
4556,15733261,Kung,688,Spain,Female,35,6,0.0,1,1,0,25488.43,1
8040,15773520,Begg,672,France,Female,43,4,92599.55,2,1,1,167336.78,0
5070,15740878,Yao,655,Spain,Female,29,9,0.0,2,0,1,85736.26,0
2276,15579208,Chikezie,550,France,Female,48,6,0.0,2,1,1,191870.28,0
3913,15655590,Garcia,581,Spain,Male,46,2,79385.21,2,0,0,188492.82,0
643,15809663,Donaldson,583,France,Female,27,1,125406.58,1,1,1,110784.42,0
852,15794048,Wan,667,Germany,Female,48,1,97133.92,2,0,0,113316.77,1
9165,15767488,Berry,680,Spain,Male,36,7,0.0,2,1,0,20109.21,0
1683,15662758,Watson,620,France,Male,41,0,97925.11,1,1,0,85000.32,0
803,15681554,Alley,614,Germany,Female,31,7,120599.38,2,1,1,46163.44,0
3139,15701537,Ignatiev,756,France,Male,60,2,0.0,1,1,1,166513.49,1
1811,15592994,Zikoranachidimma,651,France,Female,65,0,0.0,2,1,1,190454.04,0
8077,15590349,Rowland,732,France,Female,36,9,0.0,1,0,0,3749.0,1
5300,15792989,Bianchi,543,France,Female,71,1,104308.77,1,1,1,25650.04,0
5366,15774104,Chukwualuka,539,Spain,Male,39,2,0.0,2,1,1,48189.94,0
4817,15582841,Butusov,600,France,Male,29,8,0.0,2,0,1,34747.43,0
45,15684171,Bianchi,660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0
3682,15666270,Omeokachie,676,France,Female,40,2,147803.48,1,1,0,95181.06,1
7598,15576680,Stevenson,736,France,Male,29,4,0.0,2,0,0,51705.01,0
1522,15591130,Medvedev,507,Spain,Female,29,6,0.0,2,0,1,94780.9,0
4195,15660524,Hu,572,Germany,Female,54,9,97382.53,1,1,1,195771.95,0
8023,15665180,Vasiliev,616,France,Female,31,3,136789.14,1,1,0,59346.4,1
8680,15753092,He,791,Germany,Male,35,5,129828.58,1,1,1,181918.26,1
1490,15617705,Ozioma,609,France,Female,39,8,141675.23,1,0,1,175664.25,0
4075,15609676,Nkemakonam,718,France,Female,35,2,167924.95,1,1,0,43024.64,0
67,15696061,Brownless,581,Germany,Female,34,1,101633.04,1,1,0,110431.51,0
5952,15590637,Ahmed,721,France,Male,41,7,0.0,2,0,1,61018.85,0
1672,15586880,P'eng,594,Germany,Male,41,2,122545.65,2,1,1,42050.24,0
5951,15806808,Hope,834,Germany,Female,57,8,112281.6,3,1,0,140225.14,1
2388,15595588,Chukwunonso,773,Spain,Female,39,4,0.0,2,0,1,182081.45,0
2922,15599081,Watt,507,Germany,Female,46,8,102785.16,1,1,1,70323.68,0
720,15653780,Kambinachi,621,France,Female,43,5,0.0,1,1,1,47578.45,0
7386,15660144,Balashov,660,France,Male,38,4,0.0,2,0,0,88080.43,0
4418,15697270,Gannon,608,Spain,Male,27,4,153325.1,1,1,1,199953.33,0
1121,15589358,Stanley,848,Germany,Male,31,4,90018.45,2,1,0,193132.98,0
7155,15659100,Lane,605,France,Male,33,9,128152.82,1,0,0,147822.81,0
500,15677020,Selezneva,570,France,Female,58,8,0.0,1,0,1,116503.92,1
9857,15687329,Hope,763,Germany,Female,32,1,108465.65,2,1,0,60552.44,1
8293,15757015,Davies,783,Germany,Female,41,5,106640.5,1,1,0,176945.96,0
1974,15635728,P'an,693,France,Male,41,4,0.0,2,0,0,156381.47,0
7205,15585192,Cremonesi,686,Spain,Male,39,10,136258.06,1,0,0,89199.51,0
9915,15568876,Hughes,496,France,Female,34,1,102723.35,2,1,0,180844.81,0
8138,15603096,Lori,410,France,Male,33,6,125789.69,1,0,0,66333.56,1
5812,15810878,Baker,537,Spain,Female,38,6,141786.78,1,0,1,147797.54,0
3631,15782456,Odili,656,France,Male,46,9,143267.14,2,0,0,193099.43,0
1664,15663441,Golibe,700,Germany,Female,40,4,148571.07,1,1,0,189826.96,1
3005,15706185,Clements,596,Germany,Male,47,5,140187.1,2,1,1,174311.3,0
8692,15632439,Pinto,698,France,Female,39,4,0.0,2,0,1,47455.82,0
6992,15752801,Bradshaw,518,Germany,Male,29,9,125961.74,2,1,0,160303.08,1
2681,15813532,Burns,625,France,Female,39,5,0.0,2,1,0,32615.21,0
9885,15686974,Sergeyeva,751,France,Female,48,4,0.0,1,0,1,30165.06,1
3155,15609637,Nkemakolam,652,France,Male,51,7,0.0,2,0,1,43496.36,0
2622,15760102,Yeh,551,France,Female,36,5,0.0,1,1,0,183479.12,0
6086,15596992,Norris,482,Germany,Male,45,7,156353.46,1,1,0,72643.95,1
3538,15632324,Pisani,602,France,Male,59,7,0.0,2,1,1,162347.05,0
2600,15704844,Hsiung,550,Spain,Male,62,7,80927.56,1,0,1,64490.67,0
7824,15616029,Adams,705,France,Male,32,7,0.0,2,1,0,7921.57,0
1903,15622017,Bruno,773,Spain,Female,33,10,0.0,1,1,1,98820.09,0
9953,15696355,Cleveland,724,Germany,Male,37,6,125489.4,1,1,0,118570.53,0
9847,15596405,Udinese,546,Spain,Male,25,7,127728.24,2,1,1,105279.74,0
6589,15693817,Ferrari,539,Spain,Male,28,5,0.0,2,1,0,48382.4,0
7400,15769548,Hyde,668,France,Female,37,7,128645.67,1,1,0,92149.64,0
3652,15628999,Townsend,732,France,Male,79,10,61811.23,1,1,1,104222.8,0
1186,15795228,Stewart,756,France,Male,37,3,132623.6,1,1,1,58974.0,0
6758,15766667,Langler,717,Spain,Male,36,2,102989.83,2,0,1,49185.57,0
4801,15679810,Chapman,690,France,Male,39,6,0.0,2,1,0,160532.88,0
4107,15741092,Ingram,671,Spain,Male,34,10,153360.02,1,1,0,140509.86,0
3980,15783030,Owens,685,France,Female,40,7,0.0,1,1,0,72852.74,1
4774,15709451,Gordon,646,Germany,Female,35,1,121952.75,2,1,1,142839.82,0
4982,15768137,Bray,667,Spain,Female,23,6,136100.69,2,0,0,169669.33,1
8798,15630466,Maclean,797,France,Male,45,8,0.0,1,0,0,125110.02,0
728,15767432,Ts'ai,711,France,Female,25,7,0.0,3,1,1,9679.28,0
9515,15565879,Riley,845,France,Female,28,9,0.0,2,1,1,56185.98,0
9198,15611947,Banks,557,France,Male,34,3,83074.0,1,1,0,132673.22,0
9317,15766355,Lettiere,550,Germany,Male,49,0,108806.96,3,1,0,61446.92,1
1602,15594404,Bevan,834,France,Female,49,8,160602.25,2,1,0,129273.94,0
4156,15708003,Aleksandrova,587,Spain,Male,41,8,85109.21,1,1,0,1557.82,0
6505,15773242,Chukwuhaenye,621,France,Male,32,1,0.0,2,1,1,168779.47,0
9533,15643828,Teng,592,France,Male,29,7,0.0,2,1,1,91196.67,0
1270,15723339,Chin,554,France,Female,38,4,137654.05,2,1,1,172629.67,0
4687,15607314,Chiefo,536,Spain,Male,53,2,143923.96,1,1,0,2019.78,1
8127,15602647,Cunningham,729,Germany,Male,39,6,127415.85,1,1,1,184977.2,1
1738,15683677,Schiavone,769,Spain,Male,39,9,0.0,1,1,1,47722.79,0
4911,15706463,Yang,597,France,Female,36,9,0.0,2,1,1,7156.09,0
163,15630910,Treacy,800,France,Female,49,7,108007.36,1,0,0,47125.11,0
2951,15744919,Genovese,734,Spain,Female,37,0,152760.24,1,1,1,48990.5,0
624,15773456,Lazareva,678,Germany,Male,36,3,145747.67,2,0,1,89566.74,0
5140,15703728,Chieloka,700,Spain,Male,47,4,0.0,1,1,0,121798.52,1
4132,15738634,Yuan,533,France,Male,47,9,83347.25,1,1,1,137696.25,0
2522,15739068,Nwoye,638,Germany,Male,25,4,148045.45,2,1,1,114722.42,0
1539,15723411,Jamieson,607,Spain,Female,36,4,98266.3,1,1,1,46416.36,0
7954,15608209,Currey,622,Germany,Male,33,3,96926.12,2,1,0,48553.77,0
9813,15711572,O'Kane,705,Germany,Female,31,9,110941.93,2,1,0,163484.8,0
8334,15743709,Toomey,683,France,Male,30,4,66190.33,1,1,1,115186.97,0
762,15582741,Maclean,693,France,Female,35,5,124151.09,1,1,0,88705.14,1
812,15649992,Alexander,681,Spain,Male,65,7,134714.7,2,0,1,190419.81,0
1946,15607347,Olisaemeka,734,France,Male,22,5,130056.23,1,0,0,121894.31,1
7292,15611318,Kruglova,599,Spain,Male,33,4,51690.89,1,1,0,111622.76,1
8623,15747772,Cunningham,706,Germany,Male,36,9,58571.18,2,1,0,40774.01,0
7108,15767358,Obioma,711,Germany,Female,45,1,97486.15,2,1,0,50610.62,0
1115,15626147,Maclean,608,France,Female,62,8,144976.5,1,0,0,175836.03,1
5872,15709920,Burke,479,France,Female,33,2,208165.53,1,0,0,50774.81,1
5273,15587507,Feng,850,France,Male,47,6,0.0,1,1,0,187391.02,1
8720,15811415,Jenks,691,France,Female,44,6,134066.1,2,1,1,197572.41,0
1644,15708048,Burn,631,France,Female,34,4,124379.14,1,1,0,106892.91,0
880,15697497,She,518,France,Female,45,9,105525.65,2,1,1,73418.29,0
1802,15774931,She,452,France,Male,30,7,112935.87,1,1,1,99017.34,0
9081,15620443,Fiorentino,711,France,Female,81,6,0.0,2,1,1,72276.24,0
3939,15723717,Heath,483,Germany,Male,41,1,118334.44,1,0,0,163147.99,1
1798,15764170,Pinto,647,Germany,Male,44,4,93960.35,1,1,0,36579.53,1
8038,15573045,Earl,547,France,Male,62,10,127738.75,2,1,1,85153.0,0
2691,15754261,Ho,648,Spain,Male,42,2,98795.61,2,1,0,89123.99,0
4693,15787848,Chinedum,602,Spain,Male,30,9,113672.18,2,0,0,102135.92,0
4103,15772030,Coupp,662,Spain,Male,33,3,0.0,2,0,1,68064.83,0
8801,15647890,Su,691,France,Male,37,9,149405.18,1,1,1,146411.6,0
7930,15598892,Bradshaw,828,France,Male,30,4,73070.18,2,0,0,161671.15,0
8425,15775703,Lo,702,France,Male,26,2,71281.29,1,1,1,108747.12,1
4216,15574213,Wilson,789,France,Female,53,1,158271.74,1,1,1,5036.39,1
3754,15578211,Connolly,777,France,Male,23,6,0.0,2,1,1,163225.48,0
5329,15680234,Bray,667,Germany,Male,27,2,138032.15,1,1,0,166317.71,0
8099,15594391,Samaniego,770,France,Female,68,2,183555.24,1,0,0,159557.28,1
1993,15748381,Gorbunov,613,France,Female,29,6,185709.28,2,1,1,77242.19,0
6091,15738785,Kang,545,France,Male,26,7,0.0,2,0,1,156598.23,0
1704,15750466,Rhodes,790,Germany,Male,42,1,85839.62,1,1,0,198182.73,0
3382,15629511,Lavrentiev,738,France,Male,49,6,106770.82,1,1,0,123499.27,0
7334,15795527,Zetticci,699,Spain,Male,43,2,136487.86,2,1,0,82815.93,0
5389,15669664,Thompson,574,Germany,Male,54,1,99774.5,1,0,0,4896.11,1
1852,15633640,Loewenthal,799,France,Female,52,4,161209.66,1,1,1,89081.41,0
4459,15585839,Niu,633,France,Male,37,2,0.0,2,1,0,182258.17,0
9739,15664547,Black,760,France,Male,37,7,0.0,1,0,0,32863.24,1
6601,15697360,Yudina,505,France,Female,36,2,79951.9,1,0,1,174123.16,1
9538,15780409,Egobudike,783,France,Male,40,6,0.0,2,1,0,109742.55,0
9938,15782475,Edith,700,France,Female,42,8,0.0,2,1,1,105305.72,0
1484,15790683,Matthews,850,France,Male,36,1,104077.19,2,0,1,68594.0,0
8775,15602934,Dunn,452,France,Female,33,6,131698.57,2,1,0,151623.91,0
3214,15594762,Pisani,827,Spain,Male,46,1,183276.32,1,1,1,13460.27,0
7793,15613197,Ugochukwutubelum,590,France,Male,40,8,0.0,2,1,0,62933.03,0
2370,15708212,Lin,648,Spain,Female,54,7,118241.02,1,1,0,172586.89,1
8753,15632263,Pagnotto,574,Spain,Male,30,5,120355.0,1,1,0,137793.35,0
7897,15727857,Flynn,635,Spain,Male,41,1,0.0,2,1,0,175611.5,0
3865,15808960,Alleyne,620,Germany,Male,40,5,108197.11,2,1,0,49722.34,0
424,15622834,Stevenson,678,France,Female,35,4,0.0,1,1,0,125518.32,0
879,15656333,Jen,574,France,Female,33,3,134348.57,1,1,0,63163.99,0
5426,15595153,Tucker,644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0
3542,15637169,Maclean,838,Spain,Female,67,4,103267.8,1,1,1,78310.04,0
1693,15809006,Walker,602,France,Male,23,7,113758.48,2,0,0,84077.6,0
6540,15749328,Johnson,697,France,Female,45,1,0.0,2,1,0,46807.62,1
6053,15752857,Palerma,452,Germany,Male,52,1,98443.14,2,0,0,92033.98,0
1178,15651369,Wright,626,France,Male,21,1,0.0,2,1,0,66232.23,0
9510,15609804,Hyde,688,France,Male,29,1,0.0,2,1,0,154695.57,0
2141,15616931,Moore,653,France,Male,41,8,102768.42,1,1,0,55663.85,0
9269,15785183,Chukwuebuka,596,Spain,Male,29,2,0.0,2,1,1,1591.19,0
6934,15679961,Davidson,708,Spain,Male,46,7,68799.72,1,1,1,39704.14,0
8015,15644295,Hargreaves,731,Spain,Female,39,2,126816.18,1,1,1,74850.93,0
1346,15714567,Chan,568,Spain,Female,26,6,0.0,2,0,0,166495.2,0
4949,15716357,Corran,772,Spain,Female,39,4,122486.11,2,1,1,140709.25,0
7149,15598802,Martin,770,Spain,Male,30,8,0.0,2,0,1,50839.85,0
1230,15607598,Muravyov,575,Spain,Female,31,6,0.0,2,1,1,95686.42,0
6638,15668767,Kenenna,850,France,Male,36,3,0.0,2,1,0,195033.07,0
