RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
3301,15801904,Heard,677,Germany,Male,28,0,143988.0,2,1,0,8755.69,1
6034,15759966,Chiemenam,612,Spain,Female,36,5,119799.27,2,1,0,159416.58,0
6719,15744553,Ho,444,France,Male,34,2,144318.97,1,1,0,112668.06,0
920,15733114,Hay,552,Spain,Male,45,9,0.0,2,1,0,26752.56,0
4049,15653715,Coates,602,France,Female,63,7,0.0,2,1,1,56323.21,0
1009,15569050,Farrell,444,France,Male,45,6,0.0,1,1,0,130009.85,1
5438,15733476,Gonzalez,543,Germany,Male,30,6,73481.05,1,1,1,176692.65,0
8721,15645059,Crace,711,France,Female,28,8,0.0,2,0,0,105159.89,0
7904,15618437,Singleton,567,Spain,Male,34,10,0.0,2,0,1,161571.79,0
6885,15662571,Maclean,639,France,Male,35,8,0.0,2,1,0,170483.9,0
6217,15726634,Wei,479,France,Male,47,1,0.0,1,1,0,95270.83,0
7608,15638751,Ashton,838,Spain,Female,41,5,0.0,2,1,0,81313.51,0
9869,15587640,Rowntree,718,France,Female,43,0,93143.39,1,1,0,167554.86,0
8140,15770539,Walters,792,France,Male,30,1,127187.86,1,1,1,113553.42,0
9377,15657306,Kershaw,567,France,Female,47,2,0.0,1,0,0,110900.43,1
6237,15719649,Lambie,553,France,Male,38,3,99844.68,1,0,0,187915.7,0
9604,15698927,Ritchie,675,France,Male,39,7,0.0,2,0,1,36267.21,0
9481,15710687,Mills,593,France,Female,33,0,95927.04,1,1,0,199478.05,0
4496,15657317,Allan,789,France,Female,32,7,69423.52,1,1,0,107499.39,0
6215,15800412,Dale,458,Germany,Male,35,9,146780.52,2,1,1,3476.38,0
9688,15771997,Bryant,791,France,Female,31,10,75499.24,1,1,0,22184.14,0
7435,15687527,Yobachukwu,638,Spain,Male,35,1,0.0,2,1,0,165370.66,0
2661,15756241,Yirawala,767,France,Female,44,2,152509.25,1,1,1,136915.15,0
1378,15808228,Tuan,768,Spain,Female,44,6,60603.4,1,1,1,178045.97,0
3563,15723263,Cocci,495,Germany,Female,34,9,117160.32,1,1,1,116069.24,1
5128,15644796,Dyer,821,Spain,Female,38,8,0.0,2,0,1,126241.4,1
4108,15643865,Lo Duca,601,France,Female,40,3,92055.36,1,0,1,164652.02,1
6944,15603741,MacDonnell,719,Spain,Male,40,4,128389.12,1,1,1,176091.31,0
2954,15649136,Williamson,650,France,Female,43,6,0.0,2,1,1,16301.91,0
7325,15810723,Sanderson,607,France,Female,39,10,0.0,3,1,0,132741.13,1
2932,15776733,Wilson,638,Germany,Female,37,7,124513.66,2,1,0,158610.89,0
6407,15637118,Burns,684,France,Male,33,4,140700.61,1,1,0,103557.93,0
2397,15732476,Ifeanyichukwu,600,France,Female,27,3,0.0,2,0,1,125698.97,0
3709,15679983,Garmon,565,France,Male,34,7,0.0,1,0,0,74593.84,0
7834,15762455,Yeh,624,Spain,Male,33,6,66220.17,1,0,1,170819.01,0
253,15793726,Matveyeva,681,France,Female,79,0,0.0,2,0,1,170968.99,0
1837,15802478,Spring,767,Spain,Male,31,6,0.0,2,1,1,195668.0,0
2401,15607827,Nebechukwu,711,Germany,Male,34,4,133467.77,2,1,1,42976.64,0
4387,15621520,Tang,783,Germany,Female,42,2,139707.28,1,1,0,2150.22,0
8364,15677336,Aitken,557,Germany,Male,57,1,120043.13,1,1,0,132370.75,1
7631,15748986,Bischof,705,Germany,Male,42,8,166685.92,2,1,1,55313.51,0
8657,15791342,Johnston,660,Spain,Male,31,1,84560.04,1,1,1,137784.25,0
3875,15624186,McGregor,813,Germany,Female,25,5,123616.43,1,0,1,132959.33,0
8650,15632736,Liang,850,Germany,Female,30,3,104911.35,2,1,1,42933.26,0
8587,15694039,Jen,650,Germany,Female,46,9,149003.76,2,1,0,176902.83,0
9100,15768881,Saunders,738,France,Male,29,2,0.0,2,1,1,170421.13,0
6,15574012,Chu,645,Spain,Male,44,8,113755.78,2,1,0,149756.71,1
2491,15633141,Robinson,696,Germany,Female,35,4,174902.26,1,1,0,69079.85,0
7202,15664615,Nnachetam,689,Germany,Female,30,5,136650.89,1,1,1,41865.72,1
9535,15795488,Beneventi,773,Spain,Male,52,2,0.0,2,1,0,57337.79,0
5849,15681887,Eskridge,758,Germany,Male,33,0,129142.54,2,1,1,26606.28,0
6969,15721793,Chiu,510,Germany,Female,50,7,123936.54,1,1,1,23768.01,0
8811,15699047,Chukwuemeka,674,France,Female,21,9,120150.39,2,1,1,33964.03,0
2295,15589204,Farrar,591,France,Male,33,9,131765.72,1,1,0,118782.06,0
7886,15632344,Jones,792,France,Female,42,0,99045.93,2,1,0,47160.01,0
1083,15663438,Andrejew,688,Spain,Male,36,0,89772.3,1,1,0,177383.68,1
5371,15728564,Lo,682,France,Male,41,6,0.0,2,0,1,134158.09,1
8767,15638159,Trentino,649,Spain,Female,36,6,86607.39,1,0,0,19825.09,0
3244,15716781,Dolgorukova,815,France,Male,24,7,171922.72,1,0,1,178028.96,0
2008,15727384,Chukwuemeka,705,Germany,Female,43,10,146547.78,1,0,1,10072.55,1
8258,15738018,Johnston,571,France,Male,40,5,0.0,2,0,0,72849.29,0
3948,15719950,Sutherland,682,France,Male,61,10,73688.2,1,1,1,172141.33,0
3435,15712303,Valentin,692,France,Male,66,4,159732.02,1,1,1,118188.15,0
8390,15715345,Sergeyeva,743,Spain,Male,25,6,0.0,2,1,0,129740.11,0
3257,15573926,Lung,735,Spain,Male,38,7,86131.71,2,0,0,93478.96,0
1974,15635728,P'an,693,France,Male,41,4,0.0,2,0,0,156381.47,0
544,15705953,Kodilinyechukwu,721,Spain,Male,51,0,169312.13,1,1,0,109078.35,1
1920,15739858,Otitodilichukwu,618,France,Male,56,7,0.0,1,1,1,142400.27,1
2676,15682890,Woronoff,745,Germany,Male,38,5,65095.41,2,1,1,140197.42,0
1868,15740164,Genovesi,715,France,Female,33,3,85227.84,1,1,1,68087.15,0
3747,15804709,Watt,688,Germany,Male,35,5,111578.18,1,0,0,166165.93,1
4161,15722350,Udinesi,627,Germany,Female,37,7,147361.57,1,1,1,133031.96,0
4888,15614213,Muramats,620,France,Male,37,0,107548.94,1,1,0,71175.94,0
6213,15638231,Chung,730,Spain,Female,62,2,0.0,2,1,1,162889.1,0
9038,15792862,Blinova,653,Germany,Male,41,1,104584.11,1,1,0,15126.32,1
2876,15641640,Uspenskaya,545,Spain,Female,33,7,173331.52,1,1,0,150452.88,0
6496,15640852,McGregor,617,Germany,Female,39,5,83348.89,3,1,0,7953.62,1
6966,15656188,Davis,584,Spain,Female,30,5,0.0,2,1,1,185201.58,0
9895,15704795,Vagin,521,France,Female,77,6,0.0,2,1,1,49054.1,0
7581,15781975,Rees,708,France,Male,34,3,0.0,1,0,1,121457.88,1
1535,15782736,Jose,573,Germany,Female,47,4,152522.47,1,0,1,164038.07,1
9223,15620750,Sugden,559,France,Male,28,3,141099.43,1,1,1,15607.27,0
6557,15612207,Hill,840,Germany,Female,51,1,87779.83,1,0,1,36687.11,1
1059,15706186,McKenzie,640,Germany,Male,33,8,81677.22,2,0,0,34925.56,0
7311,15740487,Ross,627,France,Female,41,6,0.0,3,1,1,138700.75,1
2127,15735719,Babbage,790,France,Female,40,9,0.0,2,1,1,70607.1,0
1214,15624229,Noble,694,France,Female,22,4,0.0,2,1,1,11525.72,0
1142,15716134,Russo,617,France,Male,40,5,190008.32,2,1,1,107047.92,0
9393,15571065,Lehr,532,Spain,Female,39,0,0.0,2,1,0,94977.3,0
2065,15569503,Yeh,765,France,Male,44,6,0.0,2,1,1,159899.97,0
9625,15668309,Maslow,350,France,Female,40,0,111098.85,1,1,1,172321.21,1
1861,15778190,Onyekaozulu,639,Spain,Female,28,8,97840.72,1,1,1,178222.77,0
1718,15684269,Gray,707,Spain,Female,35,3,56674.48,1,1,0,17987.4,1
3958,15756610,Carlson,657,Germany,Female,38,5,123770.46,1,0,0,47019.66,1
125,15779659,Zetticci,625,France,Female,28,3,0.0,1,0,0,183646.41,0
1936,15799031,Ayers,523,France,Male,39,3,0.0,2,1,0,6726.53,0
6074,15586039,Bergamaschi,471,Germany,Female,36,5,90063.74,2,1,1,96366.7,0
4107,15741092,Ingram,671,Spain,Male,34,10,153360.02,1,1,0,140509.86,0
7333,15711635,Chu,788,Germany,Female,42,6,138650.49,2,1,0,64746.07,0
4712,15758831,Thornton,754,France,Male,39,3,74896.33,1,0,0,34430.16,0
4634,15707291,Percy,477,Germany,Male,48,8,129250.0,2,1,1,157937.35,0
5537,15795878,Anayochukwu,636,Spain,Male,45,3,0.0,2,1,1,159463.8,0
7481,15812766,Golubeva,490,Spain,Male,40,6,156111.08,1,0,0,190889.13,0
7473,15573798,Yermolayev,448,France,Female,36,6,83947.12,2,1,0,81999.53,0
9353,15610090,Han,667,France,Male,40,8,72945.29,2,1,0,98931.5,0
5579,15726313,Napolitani,687,Spain,Female,50,5,0.0,2,1,0,110230.4,0
5699,15672966,Cross,682,Spain,Female,64,9,0.0,2,1,1,103318.44,0
6673,15660403,Fleming,827,Spain,Female,35,0,0.0,2,0,1,184514.01,0
1119,15759381,Johnson,617,Spain,Male,61,7,91070.43,1,1,1,101839.77,0
8480,15807568,Wright,632,France,Male,50,2,0.0,2,0,0,57942.88,0
8401,15632069,Kazantsev,776,France,Male,39,8,125211.55,2,1,0,144496.07,0
384,15622993,Boyd,709,Germany,Male,28,8,124695.72,2,1,0,145251.35,0
6597,15654531,Tuan,477,France,Male,22,5,82559.42,2,0,0,163112.9,1
7137,15689781,Ts'ai,826,France,Female,49,0,0.0,1,0,0,178709.98,1
8198,15741180,Eddy,617,France,Male,54,6,102141.9,1,1,1,45325.26,0
4524,15734202,Chidimma,660,Germany,Female,52,4,86891.84,1,1,0,90877.76,0
9992,15769959,Ajuluchukwu,597,France,Female,53,4,88381.21,1,1,0,69384.71,1
3738,15607577,Roberts,663,Spain,Male,27,8,0.0,1,1,1,188007.99,0
4260,15664808,Nicoll,790,Spain,Female,37,3,0.0,3,0,0,98897.32,0
9775,15739692,Tsui,679,France,Male,42,1,0.0,2,0,0,71823.15,0
1768,15596397,Kelly,814,France,Female,48,7,0.0,2,1,1,132870.15,0
7426,15640521,Chidumaga,552,Germany,Male,33,3,144962.74,1,1,0,58844.84,1
4653,15675252,Martin,734,Spain,Female,39,3,92636.96,2,1,1,125671.29,0
56,15760861,Phillipps,619,France,Male,43,1,125211.92,1,1,1,113410.49,0
7199,15773934,Fang,670,France,Male,33,6,88294.6,1,1,0,66979.06,0
2428,15661821,Johnstone,798,Germany,Female,49,5,132571.67,1,1,1,31686.33,1
9944,15659495,Fu,784,Spain,Male,23,2,0.0,1,1,1,6847.73,0
7551,15801817,Carpenter,688,France,Female,38,7,123544.21,1,1,1,157664.02,0
9094,15671334,Nixon,527,France,Male,31,4,0.0,1,1,0,169361.89,0
1055,15743016,MacDonald,602,Spain,Female,22,7,141604.76,1,1,0,30379.6,0
4986,15742681,Liao,554,Germany,Male,26,4,121365.39,1,1,1,8742.36,0
1548,15807294,Walker,653,Spain,Female,30,2,88243.29,2,1,1,96658.26,0
6515,15625141,Porter,563,Spain,Male,26,7,0.0,2,0,0,6139.74,0
3009,15665416,Ferri,779,France,Male,62,10,119096.55,1,0,1,116977.89,0
5541,15605742,Tuan,737,France,Male,43,0,80090.93,1,1,0,39920.0,1
8186,15812356,Doherty,722,Germany,Female,40,6,89175.06,2,0,1,152883.95,0
8936,15585066,Chimaraoke,660,France,Female,43,1,0.0,1,0,1,112026.1,1
2092,15672945,Parkes,661,France,Female,37,5,136425.18,1,1,0,81102.81,0
1724,15567422,Chiazagomekpele,630,France,Male,42,6,0.0,2,1,0,162697.93,0
6363,15814750,Ricci,629,Spain,Male,34,8,0.0,2,1,1,180595.02,0
3091,15779581,Bottrill,734,Spain,Female,43,3,55853.33,2,0,1,94811.85,1
776,15752137,McElroy,648,France,Male,33,7,134944.0,1,1,1,117036.38,0
7655,15641007,Holden,614,France,Female,38,4,72594.0,1,1,1,76042.48,0
7645,15613673,Lung,675,France,Male,28,9,0.0,1,1,0,134110.93,0
8316,15781347,Okagbue,600,France,Female,41,1,0.0,2,1,1,91193.65,0
1624,15804516,Builder,589,France,Male,38,2,0.0,1,1,0,79915.28,0
6069,15698285,Ting,676,France,Female,41,4,101457.14,1,1,1,79101.67,0
3684,15727197,Pinto,576,France,Female,52,9,170228.59,2,0,0,148477.57,1
4239,15710390,Uspensky,655,France,Female,39,6,94631.26,2,1,1,148948.52,0
8954,15592925,Giordano,711,Spain,Male,42,3,177626.77,3,0,1,16392.72,1
8846,15635703,Chu,729,Germany,Female,39,1,131513.26,1,1,1,193715.0,0
9505,15591724,Liu,560,France,Female,44,5,143244.97,1,1,0,98661.27,0
9080,15730488,Richmond,516,Spain,Female,27,1,0.0,1,0,1,112311.15,0
5239,15660840,Kalinin,723,France,Male,30,3,124119.54,1,1,0,162198.32,0
472,15683625,Hare,703,France,Male,37,1,149762.08,1,1,0,20629.4,1
4757,15778005,Kemp,785,France,Female,39,1,130147.98,1,1,0,163798.41,1
9958,15672237,Oluchi,633,France,Male,25,1,0.0,1,1,0,100598.98,0
8069,15797710,Saunders,619,Germany,Male,29,4,98955.87,1,0,1,131712.51,0
6742,15730810,Storey,613,Spain,Male,44,9,100524.69,1,1,1,47298.95,0
4246,15569446,Tu,732,France,Female,34,8,122338.43,2,1,0,187985.85,0
52,15768193,Trevisani,585,Germany,Male,36,5,146050.97,2,0,0,86424.57,0
7253,15730673,Dietz,567,Germany,Male,40,7,122265.24,1,1,0,138552.74,0
663,15667215,Chandler,678,France,Male,31,2,0.0,2,1,1,58803.28,0
9746,15603883,Ch'in,818,France,Male,36,4,0.0,2,1,1,8037.03,0
5556,15572398,Townsend,614,Spain,Female,39,6,0.0,2,1,1,164018.98,0
3105,15654230,Miller,526,Germany,Male,31,5,145537.21,1,1,0,132404.64,0
2096,15673578,Page,611,Germany,Female,40,7,128486.91,2,1,0,10109.47,0
5802,15659800,Teng,584,Spain,Female,50,1,0.0,1,0,1,152567.75,1
9587,15786418,Chiu,546,France,Female,20,6,0.0,1,0,1,20508.85,0
6503,15590286,Fairley,611,France,Female,40,2,125879.29,1,1,0,93203.43,0
1874,15766686,Nebechi,659,Germany,Female,39,1,104502.11,1,1,0,20652.69,0
2688,15679148,Oliver,508,France,Male,44,3,115451.05,2,0,0,67234.33,0
9452,15571586,Briggs,524,Spain,Male,29,3,159035.45,1,1,0,2705.31,1
6336,15740428,Wyatt,507,France,Female,35,1,0.0,2,0,0,92131.54,0
1085,15591257,Ejimofor,796,France,Male,24,8,0.0,2,1,0,61349.37,0
2412,15739502,Amaechi,549,Germany,Female,31,9,135020.21,2,1,1,23343.18,0
1583,15631072,Huie,690,France,Male,38,1,94456.0,2,0,1,55034.02,0
1942,15645956,Jideofor,452,Spain,Male,44,3,88915.85,1,1,0,69697.74,0
5037,15805429,Murray,699,Germany,Male,59,3,106819.65,1,0,1,163570.25,0
3464,15791216,Mann,600,Germany,Male,43,8,133379.41,1,1,0,177378.66,1
9462,15728605,Hung,697,France,Male,40,4,0.0,2,0,1,26543.28,0
5953,15657535,Pearson,590,Spain,Male,29,10,0.0,1,1,1,51907.72,1
5291,15743490,Zikoranachidimma,795,Germany,Female,56,9,94348.94,1,1,0,29239.29,1
2756,15625522,Walker,700,Spain,Male,31,7,0.0,2,0,1,145151.96,0
6454,15815070,Romano,566,Germany,Female,44,5,141428.99,2,0,0,68408.74,0
6394,15789371,Cattaneo,593,Germany,Female,41,4,119703.1,2,1,1,109783.29,0
130,15591607,Fernie,770,France,Male,24,9,101827.07,1,1,0,167256.35,0
4590,15611961,Stewart,615,France,Male,35,7,0.0,2,1,0,150784.29,0
7613,15599535,Howell,678,Spain,Male,28,5,138668.18,1,1,1,54144.01,0
1956,15779176,Dike,565,Germany,Female,58,3,108888.24,3,0,1,135875.51,1
6506,15761053,Lock,596,Germany,Male,48,2,131326.47,1,0,0,1140.02,1
8968,15579131,Ricci,835,France,Male,25,7,0.0,2,1,1,83449.65,0
1234,15575410,Chidiegwu,667,Germany,Female,39,4,83765.35,2,1,0,118358.54,0
2282,15778320,Teng,848,Germany,Female,40,5,148495.64,1,0,0,158853.98,0
9593,15766066,Nikitina,668,Germany,Female,28,1,124511.01,1,0,0,114258.18,0
9949,15735078,Onwughara,724,Germany,Female,53,1,139687.66,2,1,1,12913.92,0
5275,15709511,Watt,622,France,Male,43,8,0.0,2,1,0,100618.17,0
5113,15586135,Gratwick,536,Spain,Female,28,4,0.0,1,1,1,136197.65,0
4716,15738220,Bennet,800,Spain,Male,38,1,0.0,2,1,0,51553.43,0
5979,15713770,Shih,586,Spain,Male,41,3,63873.56,1,1,0,83753.64,0
5158,15751185,Aparicio,699,Spain,Female,50,0,158633.61,1,1,0,193785.87,0
7497,15608804,Allan,824,Germany,Male,49,8,133231.48,1,1,1,67885.37,0
6482,15664752,Jack,606,Germany,Male,39,8,136000.45,2,1,0,31708.53,0
9676,15638621,Simmons,735,Spain,Male,39,1,60374.98,1,1,0,40223.74,0
4585,15589666,Sorokina,595,France,Female,39,9,136422.41,1,1,1,151757.81,0
7741,15725906,Hankinson,665,Spain,Female,51,8,0.0,1,1,1,38928.48,1
7395,15673747,Ayers,519,France,Female,22,8,0.0,1,0,1,167553.06,0
9464,15714789,Perez,664,France,Male,24,7,0.0,1,0,1,35611.35,0
9296,15740868,Pirogova,658,Germany,Female,45,9,134562.8,1,1,1,159268.67,0
9294,15571917,Eluemuno,771,Germany,Female,38,5,137657.71,2,1,0,72985.61,0
7798,15774164,Coles,502,Germany,Male,33,5,174673.65,2,1,0,33300.56,0
3024,15697020,Hs?eh,618,France,Male,39,2,91068.56,1,1,0,26578.69,0
2624,15653696,Goliwe,515,France,Female,28,9,0.0,2,0,0,94141.75,0
8156,15715715,Artyomova,799,Spain,Male,38,2,0.0,2,1,1,59297.34,0
4278,15797910,Zetticci,775,Germany,Male,51,2,123783.25,1,1,1,134901.57,0
3649,15691703,Shih,545,France,Male,47,8,105792.49,1,0,1,67830.2,1
8975,15697129,Ulyanova,706,Spain,Female,43,1,0.0,2,1,0,31962.77,0
5123,15655632,MacDonald,655,France,Male,27,2,131691.33,1,1,0,49480.66,0
9602,15797692,Volkova,659,France,Female,33,7,89939.62,1,1,0,136540.09,0
3395,15668460,Bellucci,466,France,Male,29,6,0.0,2,1,1,2797.27,0
992,15806926,Watson,615,France,Female,35,2,97440.02,2,1,1,139816.1,0
8387,15641110,Abron,708,France,Male,41,0,0.0,1,1,0,128400.62,0
4927,15762927,Sung,674,Germany,Female,36,6,100762.64,1,1,0,182156.86,0
8647,15792726,Sung,470,France,Female,25,8,127974.06,2,1,1,183259.35,0
9966,15690164,Shao,627,Germany,Female,33,4,83199.05,1,0,0,159334.93,0
9516,15792922,Tu,639,Spain,Male,38,9,130233.14,1,1,1,81861.1,0
3988,15726484,Pollard,633,France,Male,37,7,141546.35,1,1,1,124830.11,0
71,15703793,Konovalova,738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1
7265,15662189,Durant,434,Spain,Male,33,3,0.0,1,1,1,2739.71,0
1961,15623647,Dellucci,655,Spain,Female,36,1,135515.76,1,1,0,86013.96,0
2609,15733768,Hou,600,France,Male,32,1,0.0,1,1,1,101986.16,0
9307,15643330,Chukwuemeka,594,France,Male,37,2,0.0,2,0,1,95864.5,0
4324,15579566,Li Fonti,616,Spain,Female,43,3,120867.18,1,1,0,18761.92,1
3077,15584114,Ogbonnaya,678,Germany,Female,43,2,153393.18,2,1,1,193828.27,0
8986,15802118,Ignatieff,664,Spain,Male,41,7,123428.69,1,1,1,164924.11,0
1271,15671322,Chiang,724,Germany,Male,30,7,115315.04,1,1,0,15216.53,0
4098,15663386,Tuan,597,Spain,Female,26,7,0.0,2,1,0,110253.2,0
7539,15728082,Vasiliev,601,Spain,Male,28,6,0.0,2,1,0,14665.28,0
901,15642041,Burns,727,Germany,Male,40,1,93051.64,2,1,0,71865.31,1
568,15689614,Teng,687,Spain,Female,63,1,137715.66,1,1,1,37938.74,0
3362,15754952,Su,602,Germany,Female,48,7,76595.08,2,0,0,127095.14,0
8593,15638774,Chong,719,Spain,Female,40,9,0.0,2,1,0,182224.14,0
2818,15768244,Macleod,538,Spain,Female,30,8,0.0,2,1,1,41192.95,0
5332,15700627,Y?,637,Germany,Female,46,2,143500.82,1,1,0,166996.46,1
8080,15766552,Rossi,643,France,Male,37,6,0.0,2,0,0,142454.77,0
225,15568748,Poole,671,Germany,Male,45,6,99564.22,1,1,1,108872.45,1
3162,15767681,Smalley,470,Spain,Male,34,9,0.0,2,0,1,89013.67,0
551,15750141,Reichard,721,Germany,Female,36,3,65253.07,2,1,0,28737.78,0
9833,15814690,Chukwujekwu,595,Germany,Female,64,2,105736.32,1,1,1,89935.73,1
6704,15583863,Chimaobim,681,Germany,Male,49,8,142946.18,1,0,0,187280.51,1
7963,15623630,Foster,634,Germany,Female,56,3,116251.24,1,0,1,42429.88,1
381,15713578,Farrell,483,France,Female,50,9,0.0,2,1,1,111020.24,0
2168,15780846,Redding,787,France,Male,33,1,126588.81,2,0,1,62163.53,0
1693,15809006,Walker,602,France,Male,23,7,113758.48,2,0,0,84077.6,0
8261,15627830,Nikitina,640,Germany,Female,30,5,32197.64,1,0,1,141446.01,0
399,15762218,Mills,701,France,Female,39,9,0.0,2,0,1,145894.9,0
2488,15651140,Doherty,710,France,Female,32,3,0.0,1,1,0,94790.34,0
7065,15777994,Woods,718,France,Female,39,3,0.0,2,1,1,145355.11,0
3912,15710527,Matthews,782,France,Female,35,4,0.0,1,1,1,119565.34,0
4606,15585599,Stone,530,France,Female,34,8,0.0,2,0,1,141872.52,0
4575,15739514,Preston,659,France,Female,32,9,0.0,2,1,1,93155.75,0
16,15643966,Goforth,616,Germany,Male,45,3,143129.41,2,0,1,64327.26,0
5838,15657603,Finch,850,France,Female,35,6,81684.97,1,1,0,824.0,0
4478,15595609,Sykes,679,Germany,Male,52,9,135870.01,2,0,0,54038.62,0
8298,15664681,Aitken,584,France,Female,35,2,114321.28,2,0,0,15959.01,0
5365,15704144,Mazzanti,812,Germany,Male,33,2,127154.14,2,0,1,105383.49,0
1314,15576602,Lawrence,809,France,Male,38,3,0.0,2,1,1,80061.31,0
4756,15740072,Padovesi,720,France,Female,37,2,120328.88,2,1,1,138470.21,0
5659,15814430,Ma,747,Spain,Male,41,9,0.0,1,1,0,32430.94,1
1056,15769499,Lampungmeiua,545,Spain,Female,74,3,0.0,2,1,1,161326.73,0
9340,15722845,Meldrum,665,Spain,Male,29,1,182781.74,2,1,1,63732.9,0
3577,15635285,Taylor,647,France,Male,28,8,0.0,2,1,1,91055.27,0
3662,15748639,Hayslett,497,Germany,Male,35,7,110053.62,2,1,1,92887.06,0
5399,15648933,Reilly,831,Germany,Male,44,3,111100.98,1,1,1,28144.07,1
5509,15567442,Ibezimako,656,France,Female,75,3,0.0,2,1,1,1276.87,0
173,15651022,Yost,480,Germany,Male,44,10,129608.57,1,1,0,5472.7,1
8376,15658614,H?,565,Germany,Female,38,7,145400.69,2,1,1,83844.79,0
9078,15810732,Grant,730,France,Female,36,8,148749.29,2,1,0,91830.75,0
786,15660155,Lorenzo,792,Spain,Male,36,5,92140.15,1,0,1,67468.67,0
5409,15638257,P'an,682,Spain,Female,54,0,83102.72,2,1,1,54132.93,0
7338,15646082,Harding,676,France,Female,34,8,82909.14,1,1,0,91817.38,1
9363,15701972,Parsons,684,France,Male,35,3,137179.39,1,1,1,37264.11,0
436,15581197,Ricci,762,France,Female,51,3,99286.98,1,0,1,85578.63,0
6623,15679307,Kazantseva,559,France,Female,43,1,0.0,1,0,1,86634.3,0
1366,15689514,Kang,625,France,Male,43,8,201696.07,1,1,0,133020.9,1
1688,15589348,Le Grand,850,Spain,Male,37,4,137204.77,1,1,1,28865.59,0
7771,15809509,Venables,699,France,Male,29,3,125689.29,1,1,1,151623.71,0
8508,15771749,Duncan,653,Germany,Female,38,5,114268.22,2,1,1,89524.83,0
6397,15602812,Holmes,684,Germany,Female,44,2,133776.86,2,0,1,49865.04,0
1042,15692317,Craig,722,France,Male,30,5,0.0,2,1,0,166376.54,0
6808,15677739,Dellucci,562,France,Male,36,6,0.0,2,1,0,32845.32,0
363,15706365,Bianchi,648,France,Female,50,9,102535.57,1,1,1,189543.19,0
8584,15715888,Allardyce,591,France,Female,38,2,142289.28,1,0,1,119638.85,0
2461,15726403,Glenny,660,Germany,Male,41,1,129901.21,1,1,0,26025.6,1
7595,15713250,Izmailova,502,France,Male,33,8,0.0,2,1,1,123509.01,0
6011,15814033,Milano,759,Spain,Male,38,1,0.0,2,1,0,20778.39,0
523,15595766,Watts,527,Spain,Male,37,5,93722.73,2,1,1,139093.73,0
3526,15632551,Buccho,625,Germany,Male,31,4,77743.01,2,1,0,75335.68,0
3165,15721592,Barton,665,France,Female,38,5,0.0,2,1,0,156439.56,0
1240,15660422,Chung,569,France,Male,28,7,0.0,2,1,0,73977.23,0
7952,15644699,Crawford,850,France,Female,40,0,0.0,2,1,0,1099.95,0
8358,15603035,Vincent,651,France,Male,34,3,0.0,2,1,1,105599.65,0
7624,15812470,Allan,719,France,Male,61,5,0.0,2,0,1,29132.43,0
8813,15773146,Rubeo,652,France,Male,26,3,137998.2,2,0,1,168989.77,0
3328,15659325,Todd,802,Spain,Male,40,5,0.0,2,1,1,175043.69,0
9211,15792650,Watts,382,Spain,Male,36,0,0.0,1,1,1,179540.73,1
603,15782569,Stout,687,France,Female,72,9,0.0,1,0,1,69829.4,0
3901,15575748,Conti,809,France,Male,36,9,68881.59,2,0,1,109135.11,0
7043,15617348,Uchechukwu,544,France,Male,44,1,0.0,2,0,0,69244.24,0
9864,15726179,Ferrari,757,Germany,Female,43,5,131433.33,2,1,1,3497.43,1
1856,15570601,Cheng,785,France,Female,47,9,122031.55,1,1,1,33823.5,1
4214,15572145,Ashton,767,France,Female,34,8,0.0,2,1,0,94767.77,0
3541,15646726,Crawford,672,France,Male,43,5,0.0,1,0,0,63833.09,0
2944,15639277,Lin,678,France,Female,41,9,0.0,1,0,0,13160.03,0
7869,15666453,Moore,611,Germany,Female,29,4,78885.88,2,1,1,26927.69,0
650,15703119,Liang,652,France,Male,38,6,0.0,2,1,1,145700.22,0
2365,15796343,Bazhenov,707,France,Female,31,2,82787.93,2,0,0,91423.69,0
8348,15757759,Okwuoma,807,Spain,Female,28,7,165969.26,3,1,0,156122.13,1
2757,15765806,Wu,492,France,Male,29,1,144591.96,1,1,1,196293.76,0
1828,15740104,Tuan,425,Spain,Female,22,7,169649.73,2,0,1,136365.0,1
748,15587535,Onyemauchechukwu,450,Spain,Female,46,5,177619.71,1,1,0,54227.06,0
1041,15780870,McKay,580,Spain,Male,67,3,153946.14,1,1,1,7418.92,0
9198,15611947,Banks,557,France,Male,34,3,83074.0,1,1,0,132673.22,0
958,15731522,Ts'ui,771,Spain,Female,67,8,0.0,2,1,1,51219.8,0
7949,15592854,Garcia,705,France,Male,25,3,113736.27,1,0,1,196864.61,0
2625,15788946,Anthony,605,Spain,Female,29,3,116805.82,1,0,0,4092.75,0
4836,15590623,Kovalyov,561,Spain,Male,34,4,85141.79,2,1,1,29217.37,0
5151,15614716,Okwudilichukwu,515,France,Female,37,0,196853.62,1,1,1,132770.11,0
136,15584518,Arthur,589,Germany,Female,50,5,144895.05,2,1,1,34941.23,0
9851,15626012,Obidimkpa,459,France,Male,26,4,149879.66,1,0,0,50016.17,0
3839,15778154,Kung,628,Germany,Male,50,4,122227.71,1,0,1,14217.77,1
1393,15730540,Simpson,794,Spain,Male,45,8,88656.37,2,1,0,116547.31,0
