temp,cnt
0.22,1.3160740129524924
0.16,3.0970410146824725
0.34,3.5170039631557115
0.68,3.080070288241023
0.88,3.4937881469450467
0.7,3.4641016151377544
0.42,3.1219856413521447
0.48,3.6371357625641294
0.46,2.23606797749979
0.36,4.521620096852551
0.44,3.8686728405353388
0.54,2.0
0.56,1.6265765616977859
0.64,4.521620096852551
0.2,1.0
0.3,4.747510435919998
0.64,4.661068652401553
0.68,1.6817928305074292
0.54,4.133764324515255
0.56,3.350368958834508
0.32,3.408658099402498
0.4,4.337613136533361
0.7,3.8247534349716967
0.24,1.9679896712654306
0.12,4.53508145474843
0.72,3.4879112747597865
0.7,4.7753019278348
0.52,4.579975650961807
0.74,4.70248278970758
0.44,1.9343364202676694
0.64,4.202799273419526
0.34,3.6679182170645124
0.14,3.522736669975611
0.3,3.3369939654815144
0.7,2.320595787106084
0.34,2.8502698827717983
0.28,1.7320508075688772
0.12,2.962256637665299
0.2,2.6457513110645907
0.4,2.340347319320716
0.32,4.072238199292498
0.36,4.038502993721818
0.2,3.1301691601465746
0.42,2.68534961428265
0.4,3.4760676019885706
0.46,1.5650845800732873
0.76,3.295873251689181
0.16,1.4142135623730951
0.5,4.756828460010884
0.24,3.872983346207417
0.14,1.8988289221159418
0.62,4.355877174692862
0.14,3.7028785020308304
0.56,1.4953487812212205
0.56,4.733429676503928
0.24,3.2237097954706257
0.5,2.1406951429280725
0.32,4.661068652401553
0.24,3.0714786556407327
0.24,1.6817928305074292
0.64,2.189938703094842
0.12,3.080070288241023
0.36,2.0
0.36,2.3596110617705666
0.64,3.9069601383266948
0.48,3.402328159186034
0.62,4.112363617834367
0.54,2.3003266337912063
0.24,3.208680436096278
0.64,3.281818034911291
0.64,2.414736402766418
0.64,1.7782794100389228
0.36,3.088590619387661
0.38,2.0
0.22,2.378414230005442
0.46,2.7232698153315003
0.5,2.8716217110259006
0.68,3.4274392955194304
0.24,2.794682392671241
0.46,3.872983346207417
0.42,3.8943229049609
0.3,3.1463462836457885
0.38,2.0305431848689306
0.44,3.2237097954706257
0.28,2.514866859365871
0.54,4.768399522041347
0.74,3.9643705232359037
0.68,4.822800711124814
0.2,3.7126875376323043
0.6,4.87542086880809
0.66,2.087797629929844
